cell id,EXPA,EXPB,SHRK,DIMM,"SWEP 2 deg, 30 deg/s","SWEP 8 deg, 30 deg/s","SWEP 32 deg, 30 deg/s","SWEP 2 deg, 160 deg/s","SWEP 8 deg, 160 deg/s","SWEP 32 deg, 160 deg/s","SWEB 2 deg, 30 deg/s","SWEB 8 deg, 30 deg/s","SWEB 32 deg, 30 deg/s","SWEB 2 deg, 160 deg/s","SWEB 8 deg, 160 deg/s","SWEB 32 deg, 160 deg/s"
01470_20210121_Analyzed_0001_065,0.034224278575657796,0.21655797048748085,0.13561232178921268,0.044605220287419645,0.1385977786045784,0.1977507763913946,0.15850592956418444,0.28100292277338745,0.13697063720975544,0.24948043689211452,0.2928841870328711,0.06527474438659324,0.21844162451246893,0.01948331891197841,0.1671969787289717,0.20786414822134938
01470_20210121_Analyzed_0002_029,1.1742524144076971,0.86507482140659,0.6703631527625524,0.1710745973965854,0.9040616407087536,0.8497957921058901,1.946255041201635,0.31990842469549463,0.016857405633941558,0.25983920615775746,3.863922982052182,2.1647310855503807,4.4977856065542765,2.9007309387419133,0.5229775670633519,1.4360012366154309
01470_20210121_Analyzed_0002_031,0.6155460637887391,0.8808497675792869,0.006555607472083114,0.23741903772044196,0.27506097021641673,0.7142106242201739,0.3498745598226003,0.11119670379367103,0.4554441128052478,0.36912488590254583,3.0434685240682118,5.722187773288189,1.5768602756271917,1.3119493138189915,0.7956767027385158,1.6142877228872314
01470_20210121_Analyzed_0002_035,0.051028391686506636,0.014771642293199883,0.014706618496839824,0.029844715994273407,0.08228664529902341,0.058349391018048535,0.0642125849147974,0.018224063904279053,0.04987959023756433,0.03533278126272238,0.010367195754605846,0.044756573421563306,0.008840899043521866,0.02181754706009293,0.021240144338562514,0.015905658924258347
01470_20210121_Analyzed_0002_040,0.10903526434324573,0.26903915490695324,0.012867339626999541,0.01666325352565673,0.23171387725396098,0.09820376273106737,0.3000136090745179,0.010723118186699798,0.16715972099040738,0.19656403247852305,0.2383249270705214,0.09362700774001123,0.41603863494943477,0.04838500929972456,0.03349056148197698,0.30934163580768625
01470_20210121_Analyzed_0002_042,0.12449350277380458,0.30998458537232826,0.04992352644913539,0.04184421651637443,0.12816679398308667,0.04823782204218726,0.2147344265800448,0.03040374490563888,0.18646145687777416,0.14646766164356528,0.18842078141945479,0.23819788828809446,0.22929354993769302,0.057991980260426124,0.08391765058375955,0.17734552550439114
01470_20210121_Analyzed_0002_052,0.023106384172269234,0.04654551143056446,0.04409893132754367,0.1113705629111058,0.07945300352456885,0.03923095956332562,0.10004199187078988,0.11805069030711024,0.02789483938318016,0.11584596925811641,0.10581731145518702,0.07018894168482992,0.18150343461673962,0.0491330716070128,0.1133912991534638,0.051905348100849014
01470_20210121_Analyzed_0002_053,0.020127391650553605,0.03474725450319471,0.09800167411673069,0.10026177322353845,0.08122003618127882,0.05484981807468792,0.043675940468309915,0.0670889665534703,0.017145424394688247,0.0769340385786087,0.1173260766375881,0.06489828936339093,0.11277058879266832,0.004397072959887449,0.08968569481135757,0.035016124810641425
01470_20210121_Analyzed_0002_063,0.07755544633631034,0.10449011585970906,0.2082013097132973,0.12327022774614083,0.09195500002367485,0.11934963815018076,0.07562905995268865,0.03090348343063279,0.2709235829492394,0.13305554199171044,0.10911762435293404,0.1739232197596844,0.18964226614079344,0.014353831215159596,0.05252981168117499,0.010484840760803693
01470_20210121_Analyzed_0002_081,0.996704742922651,0.6324260456681651,0.8566885363552076,0.10383841628305254,1.6092447059970585,1.9991473048123245,2.58486985347686,0.1591323419152919,0.3960728081647147,0.5122146493672766,1.8022169985632375,0.5845061100586013,2.0093614500883494,0.7178580312886771,0.2360622604632988,0.5042455745799276
01470_20210121_Analyzed_0002_082,0.2214335822256546,0.626228221168245,0.3349016122422872,0.346090797438679,0.6565648230337047,0.6915319599812113,0.644755165431435,0.4353319533611478,0.5105797956817788,0.47148291314327395,0.12408708853343153,0.7829634272157087,0.8194060177922053,0.23416197882021228,1.4649283000887152,1.5169418470357212
01470_20210121_Analyzed_0002_084,0.4046813107539552,0.5030547548675064,0.5725681508240228,0.14781744363005267,0.13499534720831965,0.4557105960320049,0.8103234629810159,0.5891318787233446,0.13054783159140168,0.15720333946628506,1.5796860808761481,3.4654629239139876,4.342500433171102,1.4941781669059138,0.9203690163713789,4.560973344609976
01470_20210121_Analyzed_0003_018,0.37305919919342223,0.5517153972525146,0.6081117059463441,1.7827571864879925,0.5870125481591134,0.3309889117014697,1.1582479276934976,0.07469769592757891,0.12811591142232737,0.8614382855387266,1.2487011299337087,0.8933441468912631,3.2429737636525005,0.4513807955618081,1.2276870542986646,1.4416441948686542
01470_20210121_Analyzed_0003_021,3.504501559392121,4.977232647157392,0.8196844442816658,0.2876954264912821,2.078508582854617,2.5463191622181363,1.6015044964123457,0.2762562196857802,0.02434367025214057,1.192050874520628,0.9039920707566829,3.253047247142878,4.628716485331816,2.856728390426302,1.0103780884073503,1.0612175552249852
01470_20210121_Analyzed_0003_023,1.061906640727463,0.3373913683300739,0.7198438770574325,0.15751192688076887,0.3859234803001171,0.6903266015946627,1.2035070534403123,0.2639691829148982,0.6946319203464935,0.40555905268911274,1.2349024934967545,0.3893659871282989,0.5222506571042844,0.6887512393755105,0.04735079065395281,0.431308201947046
01470_20210121_Analyzed_0003_024,0.80444463201871,1.6937544621089642,0.48748659129478583,0.6166627719877023,0.9709934863901052,1.6973423768160834,2.0398540227104753,1.0295313303261833,0.30403248765375424,0.5662066848774687,1.8391341351780532,2.4876484998806956,2.939015495501325,0.6435080430082798,1.2670652952057448,1.66033210472503
01470_20210121_Analyzed_0003_028,0.06889706913687563,0.32945095241562367,0.39648096007398637,0.14989440338912263,0.2636031036124764,0.429239538372633,0.4558045379280216,0.473037394236702,0.5309534462876195,0.43176692823033014,1.1110021092100384,0.8348772459778724,1.1962751810091952,0.9734113796776256,0.1443357615065302,0.006696735201145776
01470_20210121_Analyzed_0003_029,1.2609488708576624,1.4311490099156652,0.6792205614629618,0.1244755576915002,0.24044487330242292,0.6195851709124509,1.8669442114642196,0.15545980460847608,0.28984100575283955,0.7248744091610941,1.1927352436790462,0.13887389851947807,0.3257593640409732,0.13454693851764876,0.21737059745125503,0.017063659580488666
01470_20210121_Analyzed_0003_030,0.03386146531767408,0.013527165010448261,0.06344255506410623,0.014004742384571833,0.02217463457294766,0.028438481977748453,0.039171232031379954,0.047565968354477905,0.057746534139226535,0.019344833909606174,0.08065542069368148,0.04283779415514477,0.02232667282593248,0.015110395521307218,0.02842613000296057,0.004262088749123483
01470_20210121_Analyzed_0003_032,0.13231419879697065,0.21427408277244592,0.11172156795618524,0.040733588494096556,0.13598436108036005,0.3931820464855207,0.08522603360499013,0.18874379764869753,0.11418101950708734,0.05568374452021449,0.3760814173784597,0.9481393305340133,0.9857692739552602,1.0561618422479127,0.032801948387492064,1.2346652258761037
01470_20210121_Analyzed_0003_036,0.16283043258005547,1.8495382247632262,0.4018722970784364,0.5825576517129389,0.8794659856521037,0.48897558530612756,0.5531482995152507,0.03905345427966467,0.12937770709759086,0.39008541874176655,0.6964998104342184,0.6040491684712834,0.816232702867312,0.08492973796419379,0.12587367489508025,0.14327003633542845
01470_20210121_Analyzed_0003_040,0.16106022224459918,0.16788656201937965,0.01257211813491603,0.10169809906514216,0.7713257932541744,0.6560365111627273,0.4251398167244449,0.5098296070932921,0.33544762946496987,0.15344352328597322,0.28783099499334286,0.9952688632902429,1.015586836414503,0.5129829974867763,0.15361706719685553,1.0796459985829465
01470_20210121_Analyzed_0003_059,0.08349664126136414,0.09349467539904999,0.0475045433370576,0.17002328302716754,0.021232011942263707,0.286587737617083,0.01245011120374867,0.06850473495520332,0.0906773809562692,0.17049208556065226,0.11869905319715823,0.05589520329483788,0.14705770588444433,0.046436942826265426,0.06839839213057253,0.005710494527755627
01470_20210121_Analyzed_0003_069,0.006290852568641148,0.027599766626663857,0.10803463381661402,0.1666582274805496,0.4029818937436459,0.23046710287959482,0.4128873761553551,0.06175812539435033,0.2174333521198033,0.2539719048982707,0.4376238198677038,0.09782933997678267,0.1441437472243936,0.1321648596188698,0.28858666582607206,0.12541998140694233
01470_20210121_Analyzed_0003_071,0.3846895027726722,4.465406027332089,0.45397812204202825,0.47780053322039906,2.831188280573822,2.835156896350208,0.028629889970455125,0.005959991202072246,2.5124428825505545,2.1421207219961023,1.787471769903504,0.3964582574892867,3.5325172293398612,0.04152368025306169,0.42743077902686727,1.2517359464172308
01470_20210121_Analyzed_0003_075,0.07375413373675438,0.585609048955059,0.09569078674826101,0.2154685381694073,0.5364589259689678,0.31106671835295785,0.568986557780511,0.2454984081109477,0.23622452444653436,0.20716826147162337,0.6291230675798765,0.7236389522583102,0.4046644291616668,0.32903548959185436,0.0686951103087986,1.1223167596396908
01470_20210121_Analyzed_0003_077,0.32767472398612935,0.7479210222888169,2.548391860718053,0.22475884975545318,0.5594568612266133,0.4644795632917953,0.2461613834272004,0.7414292090346369,0.059380857061699266,0.06099671821181879,0.3808939576968692,0.4016940850610474,3.855531327865622,0.06229460765007744,0.29121018291873435,1.3772680355765703
01470_20210121_Analyzed_0004_017,0.11300625421775809,0.07499286747689099,0.2520942280389775,0.3555685934204047,0.32806153860014586,0.007837839072109942,0.177284984802823,0.21042602070901917,0.018260552497510074,0.009615346711007305,0.13589397965639557,0.07606870638478988,0.7538844082444873,0.06000572259152903,0.1432101430571383,0.12726844078655636
01470_20210121_Analyzed_0004_018,0.11744197039711554,0.0565113243069324,0.2707403095517865,0.2333177460231518,0.2787571744629203,0.03411398163112944,0.09153577091023493,0.258866540325472,0.01074237620561902,0.012395087137016286,0.10794901625432834,0.07292532698382638,0.582025950960316,0.055079979691480443,0.23375568065678073,0.055388863098858765
01470_20210121_Analyzed_0004_020,0.7031141547506241,4.251494475173956,2.2045662666036145,0.17239703693340092,2.479582188770285,1.2809458005382157,0.4406289217722674,0.018516510520871776,0.44287381957544425,0.5453600430498831,4.510519525368595,1.9783565464483979,19.94046735575884,1.2007363216540305,1.1929150543766172,1.889668674467838
01470_20210121_Analyzed_0004_021,0.6963897222711662,3.3033782982406303,2.010414515385008,0.1998636096853475,2.6133197959854604,2.1136882271446478,0.8565845981060143,0.634529814089458,0.5772788004824738,0.3208460050125763,4.854984875022501,2.2624440712079785,20.70649102892771,1.0674078588069698,0.8734117350601265,2.9002918551499803
01470_20210121_Analyzed_0004_029,0.06129876061647597,0.5566814765289299,0.11295200772446243,0.08745834454655466,1.0505335347285059,0.6734607299524993,0.17253894189883928,0.3393092044024434,0.7479086211664188,0.07254168814333628,0.6818722562327861,1.4117775939122255,0.8548394738872287,0.3791294152030964,0.6145981153490973,1.678457983843222
01470_20210121_Analyzed_0004_030,0.8823584065495174,1.1212370551622768,0.8153805692285185,0.2843255865454173,0.3593184681759412,0.14006711369088598,1.3340219831335876,0.2831883778860037,0.19888415855817834,0.4859958275085734,1.5535976295966343,0.9246246705041148,2.053121241657325,0.9291807198688716,0.27971587082827876,0.5064690418606534
01470_20210121_Analyzed_0004_031,0.547393195772552,0.23467760259618822,0.34930835451819564,0.426475797725022,0.7693209976900464,0.6179426771918455,1.8089214768991186,0.31017763380559604,0.3724114468995152,0.10495837275035236,0.583117379456027,0.17375089328311183,1.0795123857947513,1.1828004936994758,0.4836086792816197,0.3945665276811912
01470_20210121_Analyzed_0004_032,0.04456655428792282,0.015397049511399419,0.11950052448751317,0.08945401847548287,0.06014707968021138,0.08240400190262531,0.016716823197099218,0.043327789032978514,0.011335317539344802,0.0315323019930539,0.04998100367586311,0.03354813106783605,0.030603399778296292,0.03901374056477758,0.07990043903106792,0.03535092846143739
01470_20210121_Analyzed_0004_041,0.06931448501008962,0.34749932370953807,0.03214936175745528,0.03281693971776972,0.3269616091681694,0.16671255335353702,0.08657416676172947,0.190839984116273,0.1086912647201548,0.04975575575292565,0.10963672229575383,0.10597939907759057,0.62081215208503,0.40488289627211577,0.14592196615655506,0.20840439230684868
01470_20210121_Analyzed_0004_044,0.18156626537886414,0.17029156853766747,0.25191811004172837,0.17013440892154544,1.7368028316877633,1.15166581104065,1.1738186827343906,1.1504816532119104,1.1247470875418788,0.6333867176627028,0.686878029365716,0.7587992355372828,0.8687071595547682,0.3013184452688456,0.15489071362915408,0.2188001788663585
01470_20210121_Analyzed_0004_081,0.21323430376259989,0.5001278392068227,0.8681405924354184,0.4722605803258219,0.07302688729933937,0.5355154269602933,1.1327515813659088,0.06937416350708059,0.3262624133484467,0.07665804086382783,0.6055207817541279,1.062128931367111,1.7250994677187512,0.8970946211031529,0.2977831289067652,0.06956652673303665
01470_20210121_Analyzed_0004_082,0.04983771697869785,0.29839534753300856,0.05100931561501498,0.6229432634019768,0.6953909686435368,0.49443699785884887,0.3284364678454218,0.33631847282922744,0.23967846996083655,0.17199589807908255,3.1282370865567017,2.553790086850176,1.5343292144857643,1.1554105157099972,2.251909310776022,2.4032399027473748
01470_20210121_Analyzed_0004_083,0.2298104135039417,0.5140266742295851,0.12221137439482266,0.7807388928472281,0.8547149690702853,0.5213872001031296,0.29506263586643444,0.857461345569239,0.9524365527073284,0.16876820053427688,2.3723201727494367,1.3150487238370352,1.76829637965639,0.8298999661808248,0.5272645003638154,0.6141596041672577
01470_20210121_Analyzed_0004_087,0.03077384831540142,0.019054772478942834,0.055467259382646406,0.0364077931749819,0.21096935169668618,0.07877071077196673,0.08032382492342395,0.03435277910750531,0.2032055882075574,0.03278317344421619,0.16866603008687653,0.14844462255674462,0.10690143990215659,0.04458680096836698,0.4660092178399843,0.0028091784370137818
01470_20210121_Analyzed_0004_088,0.07182449807610602,0.09813389773933223,0.47973881929925666,0.038737167234501685,0.10712154631794879,0.10033865207591447,0.20625849964482307,0.10258436141343441,0.04833850230175757,0.09178566237193364,0.029653209671434255,0.04817855788083325,0.009953828899969208,0.034484984218075776,0.0259508790382198,0.0021916433070351404
01470_20210121_Analyzed_0004_091,0.010154397337050924,0.012262985011275545,0.059978769631586826,0.03134637659536557,0.15628640831551208,0.1011372664940289,0.09669324677513155,0.014918390371151377,0.05683150997681963,0.1290261827826854,0.17120852360001726,0.11149787984983217,0.09460210672901995,0.1118613636639606,0.45320361142276416,0.06388424661842745
01470_20210121_Analyzed_0004_092,0.05785400899944948,0.27415161044215625,0.7134562590127882,0.059927471709463054,0.38328078277579386,0.42949343974570076,0.31792689190535617,0.24705431559077073,0.3181166870728106,0.021025441200267114,0.031981344407790546,0.17657645640281494,0.4819648670002099,0.10782083547734733,0.11377523002309264,0.16767344658935646
01470_20210121_Analyzed_0004_093,1.0054900668559539,0.8140944079408252,1.0207719257690167,0.3039640694655669,0.6201318422692235,0.2617406039608976,1.7596580225363416,0.36819360512066485,0.1605604042354356,0.32476863653618504,1.29028980711437,0.46142348144752887,1.1457499925165293,0.4487029450175083,0.8597063898784177,0.2645623184595898
01470_20210121_Analyzed_0004_095,0.08048428888840248,0.47737927585578854,0.1493162180508066,0.19335305246719275,0.2147389592156581,0.08599067303315105,0.23330772608885342,0.09935997041311584,0.02295195037354064,0.06511784763823203,1.0311327914821877,1.311243702349421,0.24489928589319887,0.01705294415612091,0.063309338504693,0.15298821551126407
01471_20210121_Analyzed_0001_548,0.02906393695976106,0.12690758692735132,0.010766476051851395,0.01013214394481754,0.223299367362172,0.05521225243862771,0.2073702436362026,0.08641589711171696,0.02729204785203726,0.051292100117091136,0.39181159839344065,1.6895952680931283,3.647808608350971,0.2620841867009823,0.19733721463748166,1.4159880336947113
01470_20210122_Analyzed_0001_021,0.19543197979162674,1.1776075301589022,0.4239994004603157,0.16152914893654102,0.5289896249990134,1.58051204881285,0.2680051618152388,0.6758293199295313,0.5608268713707301,0.3066756352673904,0.6511841007761646,0.28894330250341393,2.3451718231566976,0.2972681763713847,0.0736608438614012,0.25035564420204276
01470_20210122_Analyzed_0001_024,0.4630278089074348,0.39853800594280553,0.3603306443241375,0.4389992144331259,0.571512493177033,0.6712462637619737,0.6651819343321272,0.32897145265560535,0.13197591971922812,0.263357591573117,0.7729699409433707,0.38948781446900005,0.9352926711192959,0.1703504476506439,0.13591380572988437,0.2427675680726612
01470_20210122_Analyzed_0001_026,0.022170577009049487,0.09336799091090621,0.06749659275329623,0.06633501565865724,0.15518863116658704,0.09852938279104839,0.029930065931532246,0.005253299808390344,0.028075386174577666,0.10334097626868594,0.20714196483727898,0.16407861829330872,0.7376216097307939,0.11699110480556607,0.2570632398948959,0.1391073701702883
01470_20210122_Analyzed_0001_027,0.10344233631827063,0.06347537666456476,0.09919409109057171,0.2134019984634119,0.1880670371311029,0.30752243427515863,0.15589822457906272,0.1846395411906697,0.15888339100997814,0.1464700228801294,0.11091228574339541,0.14217283392008415,0.2672796898549078,0.029059050577420947,0.32135827925025817,0.13141064114353015
01470_20210122_Analyzed_0001_028,0.10829732247677101,0.07406299803769273,0.007350324926903462,0.06094042822493362,0.03356229901223173,0.26101034308990445,0.1757418602124563,0.005631844287068644,0.050137316142625954,0.0476317478949565,0.08733962062455597,0.07535891642334341,0.09000450063702226,0.01735917994032954,0.008361435774715431,0.0034718158228410623
01470_20210122_Analyzed_0001_029,0.013507496926663809,0.07578979620722169,0.023854955175012474,0.022526178213336495,0.3785362127468494,0.04590814064289925,0.03850758055422246,0.08344933831117896,0.054491827501323586,0.19708492475902298,0.45479273817767885,0.3337618431719722,0.822531966860115,0.1480330644435801,0.3211787729929111,0.24078412166291097
01470_20210122_Analyzed_0001_030,0.2523570791614043,1.0191400873869563,0.09127270435296098,0.0799760697832696,0.6005999927746494,0.38571262874334944,0.2044756038448705,0.003361209056567782,0.32934337641739125,0.17931784691201735,0.04498201835193018,0.46852906986194703,0.20761126873595162,0.1656866410507256,0.2090306125467689,0.04148120472070252
01470_20210122_Analyzed_0001_031,0.3090107382545553,0.049743514173791525,0.041155218085105194,0.11381408848793795,0.0938603738159498,0.033167465768637605,0.39162823764587595,0.5386047419518687,0.0034825384360102074,0.06708047636888184,0.027502575341151525,0.040605833806921655,0.6907090291544485,0.13907135308841678,0.06699690936151947,0.21028907190763868
01470_20210122_Analyzed_0001_038,0.05690268296902867,0.22579142090398527,0.11426186470300648,0.1552257540699875,0.36006730817951915,0.6757278222679419,0.6180124085370835,0.9281412670938483,0.09175190408111877,0.27641948519350734,0.39232698841171254,0.28892913056853264,0.16150951878120945,0.05847803312057143,0.12815361608483203,0.004492468798403518
01470_20210122_Analyzed_0001_057,0.012286552328053812,0.04154327266622693,0.018996656594283123,0.08129096799637497,0.1702004169515836,0.751118529440108,0.06587060607717461,0.06893060591682262,0.05732345128819413,0.2349124221214205,0.9873166830706346,0.5463019380048904,6.605414012170645,0.124191033266702,1.813913548885112,0.5665221384405461
01470_20210122_Analyzed_0001_058,0.294472193767277,0.04561678113662815,0.11287508127145959,0.13377658752261778,0.19850691283213717,0.8171630157001749,0.4475220072135894,0.21209319893883752,0.21197296223551731,0.047929162864881594,0.7529328137887079,0.5242538648235785,1.0272758781973708,0.3207782187721737,1.2280670468363717,0.4138974321285487
01470_20210122_Analyzed_0001_060,0.055236791563220144,0.3324792218463193,0.030362268375806425,0.0831327726496506,0.2727163618313972,0.16226889691081414,0.26543331240832513,0.16603091964185065,0.0799483884737636,0.12916357973401166,0.10635904857717128,0.2083778690890771,0.3452524178320403,0.027879756177355747,0.08528406253612326,0.102196548630032
01470_20210122_Analyzed_0001_061,0.1139381696585672,0.16584940958553315,0.3788197979456833,0.15470270847087758,0.20128087857868104,0.5091540446829355,0.7578067907795107,0.07443563429012695,0.199159179627993,0.09596565866655771,0.286747877864422,0.15537381510384346,0.7469697181786428,0.014004567024303471,0.05517485376956072,0.2867264403348663
01470_20210122_Analyzed_0001_062,0.031982930286159866,0.059271584145917156,0.01584767632991879,0.09160467119448867,0.22922790639444324,0.14613252193005843,0.1034057132051367,0.02463014793748708,0.008410879475970301,0.0011605185461776024,0.045438668166603746,0.08573321919089044,0.022994636407404123,0.010915648791820998,0.00018391835801301326,0.005260398030544788
01470_20210122_Analyzed_0001_064,0.19717172423148943,0.20453269646196404,0.140902506204599,0.38939535554608906,0.18047872715978253,0.13400263323984563,0.09744656512837468,0.5846327011630321,0.12055007480512003,0.08899513449679208,0.12437667330353054,0.1090129008109149,0.1603090509562219,0.01346722703575362,0.08055742318060796,0.028336655128630317
01470_20210122_Analyzed_0002_012,0.0232004994762407,0.40492577011269615,0.1304400981147239,0.15057562634301222,0.9969462941221687,0.25582946090607095,0.8380682225219053,0.40969856666405724,0.2200458957511992,0.42259680478397826,0.616284582399129,0.007844122619196092,0.8621701610526947,0.16167337884534094,0.34313954430897736,0.13472738147434538
01470_20210122_Analyzed_0002_014,0.10908128533676026,0.423313089136147,0.30143480917339577,0.5889598759705489,0.48174880133145925,0.6913128389869376,0.46739822560110156,0.29665233102621985,0.11044843169993876,0.150963341362974,3.7186723275071816,1.4279617251453562,2.2624817609240764,0.5161078077543744,0.5096965610026014,1.4934524238238778
01470_20210122_Analyzed_0002_022,0.052776384855587,0.28915586443142854,0.11199602385772262,0.4287715236687689,0.06150988386412459,0.4929944390917964,0.04223870559536125,0.03082075414439056,0.09590642763461465,0.08910465907701781,0.017628987851762257,0.0028957797375640526,0.0217860428070501,0.03060730478625917,0.007136648326099504,0.01153004737225638
01470_20210122_Analyzed_0002_027,0.2925378371995848,0.07931964128989161,0.6806656550144006,0.12815378189675541,0.6300821485578735,0.9456801667596642,0.44722429058549784,0.09021178043527756,0.6813681762815609,0.0016336734695797661,0.7171298290818222,0.5049054149249659,0.9346865414884006,0.7454733855824249,0.5221767678478493,0.680996578687703
01470_20210122_Analyzed_0002_028,0.16164153418222135,0.9452006334274315,0.45593155024470094,0.12818881256038062,0.44637022121844316,0.8097147232752128,0.3963865267576485,0.06795994296935776,0.2698903264567648,0.26817174381919867,0.3512275168700687,0.12304789185249809,2.4821330355052527,0.22749935511585517,0.15724902963990767,0.45166223338789124
01470_20210122_Analyzed_0002_029,0.23401507086279438,0.17576258586071825,0.7895293294556617,0.09125890841567907,2.7101516158697185,1.7595662508378527,1.238551021933268,1.4026083770374917,0.38516008739502805,0.46370118378907965,0.6710715730536262,0.257754800557861,0.38491451991331116,0.03748404450843573,0.35225646591165066,0.0004246339795377363
01470_20210122_Analyzed_0002_031,0.522881491442758,0.2482029708165283,0.41157315291384156,0.49111890073873327,0.08658696631585977,0.2851698987428562,0.4971912398569084,0.22453886241567778,0.04307309864262765,0.33371095548782015,0.06488832958158641,0.3565837494786315,0.02011497245481736,0.1650001866057958,0.12450925056553891,0.061039207221235126
01470_20210122_Analyzed_0002_032,0.05768708522103263,0.04399401954838639,0.012468787408876136,0.041743700293853235,0.06121406201567234,0.009433207014085232,0.022141533439529126,0.024513298408134626,0.029825280615648347,0.02919382486445099,0.05989664795747568,0.06745923344431866,0.006390793796161781,0.12982741392215774,0.0373167193410819,0.00607200983630456
01470_20210122_Analyzed_0002_033,0.043903190988050886,0.05656274803379213,0.060339547196636395,0.031941706057695196,0.03552644957241724,0.1692052532767626,0.019992485047850783,0.115084120445898,0.04827033495237065,0.05083782733730546,0.01773912611281414,0.009881138241359055,0.03144902899064961,0.08271818725615698,0.045301364130427735,0.05561008023401237
01470_20210122_Analyzed_0002_037,0.21782514488309593,0.04550556753742552,0.05856525942939847,0.13236542356100445,0.2639595556442663,0.906474742709305,0.06005906430736829,0.5512247586976491,0.23192677970830822,0.02178354595176777,0.03827389209242127,1.0733051683920207,1.813432927376823,0.0393472762497149,0.05617812364195851,0.030477578984873688
01470_20210122_Analyzed_0002_042,0.22613398121839423,0.07575098388171161,0.17584667754598576,0.0735419194957174,0.47128169881870885,0.6731482344182982,0.6017079251447269,0.04597162756385255,0.17163713445434028,0.09185957421773773,0.19859783986823776,0.14331938951293177,0.4175149230380513,0.2845893154789415,0.2522301442806535,0.549888853744399
01470_20210122_Analyzed_0002_044,0.3290075708831881,0.6140073077022077,0.2855890494317415,0.23202494788689854,0.12189059734003405,0.1780144149770466,0.17352963595812443,0.1135308551250144,0.7912446648661817,0.17189923208560248,0.9149720134724147,0.7635872519318617,0.793903176056985,0.47673262669350414,0.07737455460861675,1.0059978279241713
