cell id,Median visual peak response,Modulation by locomotion,cell type
01485_20210301_Analyzed_0003_040,0.084796926,0.023549864,Gad2-PBG
01485_20210301_Analyzed_0003_042,0.078293359,0.084042862,Gad2-PBG
01485_20210301_Analyzed_0003_048,0.061609433,0.200257443,Gad2-PBG
01485_20210301_Analyzed_0003_049,0.114656272,0.151372781,Gad2-PBG
01485_20210301_Analyzed_0003_050,0.041341602,0.690583325,Gad2-PBG
01485_20210301_Analyzed_0003_056,0.206849002,0.820204061,Gad2-PBG
01485_20210301_Analyzed_0004_005,0.055563321,0.088273237,Gad2-PBG
01485_20210301_Analyzed_0004_014,0.079655725,0.104107175,Gad2-PBG
01485_20210301_Analyzed_0004_015,0.075992609,0.003322142,Gad2-PBG
01485_20210301_Analyzed_0004_018,0.051715673,0.715570776,Gad2-PBG
01485_20210301_Analyzed_0004_026,0.064401343,0.018509395,Gad2-PBG
01485_20210301_Analyzed_0004_029,0.167648412,2.177132039,Gad2-PBG
01485_20210301_Analyzed_0004_035,0.039162896,0.169396038,Gad2-PBG
01485_20210301_Analyzed_0004_038,0.041759348,0.100479388,Gad2-PBG
01485_20210301_Analyzed_0004_041,0.046029222,0.068821297,Gad2-PBG
01485_20210303_Analyzed_0001_009,0.147816031,0.125640561,Gad2-PBG
01485_20210303_Analyzed_0001_013,0.206296214,-0.017083859,Gad2-PBG
01485_20210303_Analyzed_0001_015,0.147989544,-0.002900029,Gad2-PBG
01485_20210303_Analyzed_0001_017,0.119926355,-0.165768344,Gad2-PBG
01485_20210303_Analyzed_0001_024,0.219967601,0.338124659,Gad2-PBG
01485_20210303_Analyzed_0001_029,0.138384251,0.055390776,Gad2-PBG
01485_20210303_Analyzed_0001_030,0.108924903,1.201807227,Gad2-PBG
01485_20210303_Analyzed_0001_031,0.103504775,1.3664432,Gad2-PBG
01485_20210303_Analyzed_0001_033,0.17850096,0.246184122,Gad2-PBG
01485_20210303_Analyzed_0001_035,0.418437427,0.221367793,Gad2-PBG
01485_20210303_Analyzed_0001_036,0.081811575,-0.755384029,Gad2-PBG
01485_20210303_Analyzed_0001_038,0.291232153,-0.435716914,Gad2-PBG
01485_20210303_Analyzed_0001_044,0.064458741,-0.132525813,Gad2-PBG
01485_20210303_Analyzed_0001_051,0.288025884,0.165374191,Gad2-PBG
01485_20210303_Analyzed_0001_054,0.084971701,-3.490111999,Gad2-PBG
01485_20210303_Analyzed_0001_056,0.118837381,0.538447202,Gad2-PBG
01485_20210303_Analyzed_0001_061,0.100269512,0.017941819,Gad2-PBG
01485_20210303_Analyzed_0001_062,0.172518389,0.231298243,Gad2-PBG
01485_20210303_Analyzed_0001_063,0.127798991,-1.61043855,Gad2-PBG
01485_20210303_Analyzed_0001_064,0.335713125,0.033084588,Gad2-PBG
01485_20210303_Analyzed_0001_066,0.042838856,-0.213333063,Gad2-PBG
01485_20210303_Analyzed_0001_067,0.477843606,0.812679234,Gad2-PBG
01485_20210303_Analyzed_0001_069,0.096431548,-1.426802176,Gad2-PBG
01485_20210303_Analyzed_0002_007,0.058895233,0.493792972,Gad2-PBG
01485_20210303_Analyzed_0002_009,0.219995058,-0.079708556,Gad2-PBG
01485_20210303_Analyzed_0002_019,0.168286671,-0.174515371,Gad2-PBG
01485_20210303_Analyzed_0002_030,0.520481208,0.013230482,Gad2-PBG
01485_20210303_Analyzed_0002_031,0.040038655,1.625622424,Gad2-PBG
01485_20210303_Analyzed_0002_034,0.170941412,-0.083715506,Gad2-PBG
01485_20210303_Analyzed_0002_035,0.11603493,-0.301689035,Gad2-PBG
01485_20210303_Analyzed_0002_036,0.139456974,-1.831027377,Gad2-PBG
01485_20210303_Analyzed_0002_037,0.1856094,3.348099113,Gad2-PBG
01485_20210303_Analyzed_0002_044,0.143132776,0.34830837,Gad2-PBG
01485_20210303_Analyzed_0002_048,0.268522306,8.529731256,Gad2-PBG
01485_20210303_Analyzed_0002_049,0.249030693,3.082224248,Gad2-PBG
01485_20210303_Analyzed_0002_050,0.228485907,-7.491264497,Gad2-PBG
01485_20210303_Analyzed_0002_051,0.157914678,3.570260073,Gad2-PBG
01485_20210303_Analyzed_0002_053,0.072108581,2.257914945,Gad2-PBG
01485_20210303_Analyzed_0002_054,0.158037367,33.70699321,Gad2-PBG
01485_20210303_Analyzed_0002_060,0.142135828,0.006691145,Gad2-PBG
01485_20210303_Analyzed_0002_062,0.137119707,0.307466303,Gad2-PBG
01485_20210303_Analyzed_0002_073,0.047355966,-1.509028166,Gad2-PBG
01485_20210303_Analyzed_0002_074,0.655722809,0.944562417,Gad2-PBG
01485_20210303_Analyzed_0002_075,0.046884255,-1.301812031,Gad2-PBG
01485_20210303_Analyzed_0002_076,0.287468875,1.28530634,Gad2-PBG
01485_20210303_Analyzed_0002_077,0.137814812,0.512954907,Gad2-PBG
01485_20210303_Analyzed_0002_078,0.117175241,0.425517012,Gad2-PBG
01485_20210303_Analyzed_0002_081,0.158316799,-0.247716108,Gad2-PBG
01485_20210303_Analyzed_0002_085,0.086608523,-0.063141371,Gad2-PBG
01485_20210303_Analyzed_0002_086,0.047157819,-1.314412133,Gad2-PBG
01485_20210303_Analyzed_0002_087,0.389677483,19.25521243,Gad2-PBG
01485_20210303_Analyzed_0003_013,0.155656127,-2.756088803,Gad2-PBG
01485_20210303_Analyzed_0003_014,0.017492923,-0.01620634,Gad2-PBG
01485_20210303_Analyzed_0003_029,0.104772845,0.199447745,Gad2-PBG
01485_20210303_Analyzed_0003_030,0.165824974,0.223271519,Gad2-PBG
01485_20210303_Analyzed_0003_032,0.054090703,-0.471552295,Gad2-PBG
01485_20210303_Analyzed_0003_033,0.157336003,-4.040980241,Gad2-PBG
01485_20210303_Analyzed_0003_034,0.03232787,-0.728095092,Gad2-PBG
01485_20210303_Analyzed_0003_038,0.190604817,-0.235881151,Gad2-PBG
01485_20210303_Analyzed_0003_039,0.405529653,0.184569171,Gad2-PBG
01485_20210303_Analyzed_0003_040,0.073261404,0.072651928,Gad2-PBG
01485_20210303_Analyzed_0003_041,0.13848913,1.612201735,Gad2-PBG
01485_20210303_Analyzed_0003_042,0.175571223,-2.71078432,Gad2-PBG
01485_20210303_Analyzed_0003_043,0.291152944,0.224636656,Gad2-PBG
01485_20210303_Analyzed_0003_046,0.208525381,1.38081471,Gad2-PBG
01485_20210303_Analyzed_0003_047,0.176399691,0.544357334,Gad2-PBG
01485_20210303_Analyzed_0003_049,0.110167688,1.458099583,Gad2-PBG
01485_20210303_Analyzed_0003_050,0.171993158,0.722299716,Gad2-PBG
01485_20210303_Analyzed_0003_053,0.123924918,1.029008619,Gad2-PBG
01485_20210303_Analyzed_0003_055,0.588455005,0.134952296,Gad2-PBG
01485_20210303_Analyzed_0003_056,0.276913778,5.166344689,Gad2-PBG
01485_20210303_Analyzed_0003_057,0.162348033,0.311809258,Gad2-PBG
01485_20210303_Analyzed_0003_064,0.03926533,1.396465925,Gad2-PBG
01485_20210303_Analyzed_0003_066,0.070735521,1.04626418,Gad2-PBG
01485_20210303_Analyzed_0003_073,0.092049692,-1.197712632,Gad2-PBG
01485_20210303_Analyzed_0003_075,0.1122366,0.630436847,Gad2-PBG
01485_20210303_Analyzed_0003_076,0.10224391,-0.441986858,Gad2-PBG
01485_20210303_Analyzed_0003_081,0.287713503,0.084877716,Gad2-PBG
01485_20210303_Analyzed_0003_085,0.223059757,3.303526867,Gad2-PBG
01485_20210303_Analyzed_0003_086,0.084309072,-0.335734913,Gad2-PBG
01485_20210303_Analyzed_0003_087,0.194655307,-1.801379439,Gad2-PBG
01485_20210303_Analyzed_0003_088,0.090913634,9.125435316,Gad2-PBG
01485_20210303_Analyzed_0003_089,0.169182592,0.195259682,Gad2-PBG
01485_20210303_Analyzed_0003_092,0.115689431,0.217995791,Gad2-PBG
01485_20210303_Analyzed_0003_094,0.219839734,1.213592131,Gad2-PBG
01485_20210303_Analyzed_0003_096,0.142718945,0.357522233,Gad2-PBG
01485_20210303_Analyzed_0003_097,0.054498103,0.11529227,Gad2-PBG
01485_20210303_Analyzed_0003_099,0.074043979,-3.925774534,Gad2-PBG
01485_20210303_Analyzed_0003_100,0.03607942,0.964364713,Gad2-PBG
01485_20210303_Analyzed_0003_101,0.17542425,15.64260735,Gad2-PBG
01485_20210303_Analyzed_0003_104,0.072682405,-4.154595628,Gad2-PBG
01485_20210303_Analyzed_0003_105,0.073473572,1.332838201,Gad2-PBG
01485_20210303_Analyzed_0003_107,0.054597926,-0.279326127,Gad2-PBG
01485_20210303_Analyzed_0003_108,0.241190123,4.77994974,Gad2-PBG
01485_20210303_Analyzed_0003_109,0.105998165,1.516023135,Gad2-PBG
01485_20210303_Analyzed_0003_111,0.177663852,1.636664571,Gad2-PBG
01485_20210303_Analyzed_0003_112,0.182972405,-0.160759048,Gad2-PBG
01485_20210303_Analyzed_0004_001,0.131461462,-0.215490298,Gad2-PBG
01485_20210303_Analyzed_0004_004,0.231563681,2.717673551,Gad2-PBG
01485_20210303_Analyzed_0004_005,0.138921628,6.153629522,Gad2-PBG
01485_20210303_Analyzed_0004_006,0.128261602,0.076662035,Gad2-PBG
01485_20210303_Analyzed_0004_007,0.304970434,-0.157458023,Gad2-PBG
01485_20210303_Analyzed_0004_008,0.324500048,-0.812788981,Gad2-PBG
01485_20210303_Analyzed_0004_010,0.114718737,-0.628286963,Gad2-PBG
01485_20210303_Analyzed_0004_011,0.155272569,-0.018488411,Gad2-PBG
01485_20210303_Analyzed_0004_018,0.178264606,-0.937881467,Gad2-PBG
01485_20210303_Analyzed_0004_020,0.093411585,-1.647002865,Gad2-PBG
01485_20210303_Analyzed_0004_021,0.130512149,0.400660638,Gad2-PBG
01485_20210303_Analyzed_0004_022,0.051602927,0.718682268,Gad2-PBG
01485_20210303_Analyzed_0004_023,0.202060472,-0.393287541,Gad2-PBG
01485_20210303_Analyzed_0004_026,0.271228022,3.059120217,Gad2-PBG
01485_20210303_Analyzed_0004_030,0.080126179,-0.285017248,Gad2-PBG
01485_20210303_Analyzed_0004_033,0.159785702,-0.387577598,Gad2-PBG
01485_20210303_Analyzed_0004_034,0.260658754,-0.412971156,Gad2-PBG
01485_20210303_Analyzed_0004_038,0.171462535,-0.006557952,Gad2-PBG
01485_20210303_Analyzed_0004_039,0.147695836,-1.252550377,Gad2-PBG
01485_20210303_Analyzed_0004_041,0.194525545,-0.284541659,Gad2-PBG
01485_20210303_Analyzed_0004_044,0.12958674,-0.298670798,Gad2-PBG
01485_20210303_Analyzed_0004_046,0.053957237,1.024614527,Gad2-PBG
01485_20210303_Analyzed_0004_047,0.118414143,0.431058062,Gad2-PBG
01485_20210303_Analyzed_0004_048,0.161126507,0.046997046,Gad2-PBG
01485_20210303_Analyzed_0004_049,0.153367446,0.838753668,Gad2-PBG
01485_20210303_Analyzed_0004_051,0.230169386,1.602748356,Gad2-PBG
01485_20210303_Analyzed_0004_053,0.17520214,-0.325925976,Gad2-PBG
01485_20210303_Analyzed_0004_054,0.163902144,0.126577736,Gad2-PBG
01485_20210303_Analyzed_0004_056,0.221632632,0.142159608,Gad2-PBG
01485_20210303_Analyzed_0004_057,0.301786739,-0.874045824,Gad2-PBG
01485_20210303_Analyzed_0004_059,0.143036669,0.232982536,Gad2-PBG
01485_20210303_Analyzed_0004_061,0.222315154,-0.217833195,Gad2-PBG
01485_20210303_Analyzed_0004_063,0.120030161,0.473034796,Gad2-PBG
01485_20210303_Analyzed_0004_064,0.157082356,4.036537038,Gad2-PBG
01485_20210303_Analyzed_0004_069,0.295184943,-0.29313412,Gad2-PBG
01485_20210303_Analyzed_0004_072,0.148106468,0.103290387,Gad2-PBG
01485_20210303_Analyzed_0004_074,0.116359454,-0.170590147,Gad2-PBG
01485_20210303_Analyzed_0004_076,0.121997624,0.226070294,Gad2-PBG
01485_20210303_Analyzed_0004_079,0.118784011,0.097984616,Gad2-PBG
01485_20210303_Analyzed_0004_080,0.137013607,-0.460277373,Gad2-PBG
01485_20210303_Analyzed_0004_081,0.15882725,26.26296621,Gad2-PBG
01484_20210303_Analyzed_0001_004,1.350251476,-0.107386221,Gad2-PBG
01484_20210303_Analyzed_0001_019,1.47166955,-3.252841224,Gad2-PBG
01484_20210303_Analyzed_0001_020,0.058412405,-1.700289524,Gad2-PBG
01484_20210303_Analyzed_0001_021,0.646287765,0.579603092,Gad2-PBG
01484_20210303_Analyzed_0001_023,0.301521989,0.006774668,Gad2-PBG
01483_20210316_Analyzed_0001_024,0.210727612,-0.603900909,Gad2-PBG
01482_20210412_Analyzed_0001_007,0.229094855,0.44357283,Gad2-PBG
01482_20210412_Analyzed_0001_008,0.217467188,0.51514709,Gad2-PBG
01482_20210412_Analyzed_0001_017,0.180061849,-0.010778969,Gad2-PBG
01482_20210413_Analyzed_0001_004,0.155819401,-0.045803839,Gad2-PBG
01483_20210413_Analyzed_0001_005,0.298558922,0.192524898,Gad2-PBG
01483_20210413_Analyzed_0001_007,0.122216971,0.166027678,Gad2-PBG
01483_20210413_Analyzed_0001_029,0.092385905,0.162167947,Gad2-PBG
01482_20210415_Analyzed_0001_004,0.155069733,0.033436327,Gad2-PBG
01482_20210415_Analyzed_0001_012,0.051203317,1.184826802,Gad2-PBG
01482_20210415_Analyzed_0001_013,0.160240648,1.153524982,Gad2-PBG
